#N/A,,,,,Code,MV,Type,Subtype,Role,"Role
available","Univ./
powerlvl
def","Univ./
powerlvl
available",Triome,Triome available,"1st
archet.","2nd
archet.",ETB?,Cycle,Activated ability?,Triggered ability?,Bestaansrecht,Name,mechanics,power,toughness,P/T,show img,Link,Sort color,Triom count code,Opmerking,Art,Version,Color
159,12,,R,C,CR12,-,,,,damage spell,speci + high power,,,,,,,off color: white,,,,,,,,/,,,1R,RC,,google,,C
160,13,,R,C,CR13,-,,,,act of treason,,mid + mid,,,,,,,,,,,,,,/,,,1R,RC,,google,,C
161,14,,R,C,CR14,-,,,,team pump power / land destruction,,mid + mid,,,,,,,,,,,,,,/,,,1R,RC,,google,,C
162,15,,R,C,CR15,-,,,,cantrip / rummage,,mid + mid,,,,,,,,,,,,,,/,,,1R,RC,,google,,C
163,16,,R,C,CR16,-,,,,positive auro or equipment,,mid + mid,,,,,,,,,,,,,,/,,,1R,RC,,google,,C
164,17,,R,C,CR17,-,,,,combat trick,,mid + mid,,,,,,,,,,,,,,/,,,1R,RC,,google,,C
165,18,,R,C,CR18,-,,,,panick/damage to player,,mid + mid,,,,,,reversed mechanic,,,,,,,,/,,,1R,RC,,google,,C
166,19,,R,C,CR19,-,,,,anythink,,mid + mid,,,,,,,,,,,,,,/,,,1R,RC,,google,,C
167,1,,R,U,UR1,1,creature,,,haste,,Jeskai standalone,,,,,,,,,,,,,,,,,1R,RU,,,,U
168,2,,R,U,UR2,2,creature,,double or first strike,,Naya standalone,,,,,,,,,,,Heroic Figure,"Dragonrider, flash, first strike",2,1,,,https://mtg.design/i/mdbr01,1R,RU,,,,U
169,3,,R,U,UR3,2,creature,,,menace,,Grixis standalone,,,,,,,,,,,,,,,,,1R,RU,,,,U
170,4,,R,U,UR4,3,creature,,,reach,,Naya buildaround,,,,,,,,,,Ill-Found Dragon,flying,2,3,,,https://mtg.design/i/bhwb65,1R,RU,,,,U
171,5,,R,U,UR5,4,creature,,,trample,,Jeskai buildaround,,,,,,,,,,Rogue Dragon,,3,3,,,https://mtg.design/i/jloa41,1R,RU,,,,U
172,6,,R,U,UR6,5,creature,,,,,Grixis buildaround,,,,,,,,,,"Pombus, Stresseater",,6,5,,,https://mtg.design/i/psfg25,1R,RU,,,,U
173,7,,R,U,UR7,any,creature,,,,,wacky buildaround,,,,,,,,,,,,,,,,,1R,RU,,,,U
174,8,,R,U,UR8,any,creature,,,,,wacky buildaround,,,,,,,,,,,,,,,,,1R,RU,,,,U
175,9,,R,U,UR9,-,,,cloak cycle,,,univ. high power,,,,,,cloak,,,,Fury Cloak,,,,,,https://mtg.design/i/mowc33,1R,RU,,,,U
176,10,,R,U,UR10,-,,,,direct damage ,,univ. high power,,,,,,,,,,,,,,,,,1R,RU,,,,U
177,11,,R,U,UR11,-,,,,minisweeper,,univ. high power,,,,,,,,,,Burn Baby,mini-wipe,,,,,https://mtg.design/i/ghem70,1R,RU,,,,U
178,12,,R,U,UR12,-,,,,saga cycle,,univ. high power,,,,,,saga,,,,Explosive Ritual,stone token payoff,,,,,https://mtg.design/i/niig31,1R,RU,,,,U
179,13,,R,U,UR13,-,,,,,,univ. high power,,,,,,,,,,Burn the Twins,"removal, reflection hoser",,,,,https://mtg.design/i/ptxq72,1R,RU,,,,U
180,14,,R,U,UR14,-,,,,,,Misc.,,,,,,,,,,Chains of Fire,"removal, counter",,,,,https://mtg.design/i/caco76,1R,RU,,,,U
181,15,,R,U,UR15,-,,,,,,Misc.,,,,,,,,,,Throwing Rocks,stone token payoff,,,,,https://mtg.design/i/deqg10,1R,RU,,,,U
182,1,,R,R,RR1,,,,,,,Gruus,,,,,,,,,,,,,,,,,1R,RR,,,,R
183,2,,R,R,RR2,,,,,,,Boros,,,,,,,,,,"Grullo, Provoking Spirits",,3,2,,,https://mtg.design/i/cngx10/edit,1R,RR,,,,R
184,3,,R,R,RR3,,,,,,,Izzet,,,,,,,,,,,,,,,,,1R,RR,,,,R
185,4,,R,R,RR4,,,,,,,Rakdos,,,,,,,,,,,,,,,,,1R,RR,,,,R
186,5,,R,R,RR5,,,,,,,Naya,,,,,,,,,,,,,,,,,1R,RR,,,,R
187,6,,R,R,RR6,,,,,,,Jeskai,,,,,,,,,,Sparkling Goblin,,2,1,,,https://mtg.design/i/bgbk93.jpg,1R,RR,,,,R
188,7,,R,R,RR7,,,,,,,Grixis,,,,,,alt win con rare,,,,"Yuani, Dagger Master",,2,3,,,https://mtg.design/i/eder22,1R,RR,,,,R
189,8,,R,R,RR8,,,,,,,univ. high power,,,,,,,,,,Gung-Ho Goblin,,2,2,,,https://mtg.design/i/ebny47,1R,RR,,,,R
190,9,,R,R,RR9,,,,,,,univ. high power,,,,,,,,,,,,,,,,,1R,RR,,,,R
191,10,,R,R,RR10,,,,,,,Misc.,,,,,,,,,,,,,,,,,1R,RR,,,,R
192,1,,R,M,MR1,,,,,,,,,,,,,,,,,,,,,,,,1R,RM,,,,M
193,2,,R,M,MR2,,,,,,,,,,,,,,,,,,,,,,,,1R,RM,,,,M
194,3,,R,M,MR3,,,,,,,,,,,,,,,,,,,,,,,,1R,RM,,,,M
195,4,,R,M,MR4,,,,,,,,,,,,,,,,,,,,,,,,1R,RM,,,,M
196,5,,R,M,MR5,,,,,,,,,,,,,,,,,,,,,,,,1R,RM,,,,M
197,1,,G,C,CG1,1,creature,,,,,univ + low power,,Naya,,,,charm,,,,Doubting Elf,"trample, fixing, disenchant",1,2,1/2,,https://mtg.design/i/vtdq64,1G,GC,,google,,C
198,2,A,G,C,CG2,2,creature,,mana fixer/ramper,,,sideboard,,Abzan,,,,,,,,"Small, Yet Big","trample, fixing, disenchant",0,3,0/3,,https://mtg.design/i/mmrr97,1G,GC,,google,A,C
198,2,B,G,C,CG2,2,creature,,mana fixer/ramper,,,sideboard,,Abzan,,,,,,,,Elf Alchemist,,1,1,1/1,,https://mtg.design/i/yzzc10,1G,GC,,google,B,C
198,2,C,G,C,CG2,2,creature,,mana fixer/ramper,,,sideboard,,Abzan,,,,,,,,Generous Druid,,1,3,1/3,,https://mtg.design/i/tloz15,1G,GC,,google,C,C
199,3,A,G,C,CG3,2,creature,,,,,univ + high power,,Sultai,,,,,,,,Bonzai Boar,,3,3,3/3,,https://mtg.design/i/mcdz22,1G,GC,,google,A,C
199,3,B,G,C,CG3,2,creature,,,,,univ + high power,,Sultai,,,,,,,,Nozy Alchemist,,2,2,2/2,,https://mtg.design/i/smdr83,1G,GC,,google,B,C
200,4,,G,C,CG4,3,creature,,,reach,,univ + high power,,Naya,,,,,,,,Peaceful Elephant,dragonrider+,,,/,,https://mtg.design/i/tsaf29,1G,GC,,google,,C
201,5,,G,C,CG5,3,creature,,,trample,speci + high power,,,Abzan,,,,off color: red,,,,Beast Lurker,dragonrider+,1,4,1/4,,https://mtg.design/i/kahw28,1G,GC,,google,,C
202,6,,G,C,CG6,3/4,creature,,,,,univ + high power,,Sultai,,,,,,,,Tame Spider,dragonrider+,,,/,,https://mtg.design/i/mzai21,1G,GC,,google,,C
203,7,,G,C,CG7,4,creature,,,vigilance,,speci + high power,,"Naya, Abzan",,,,,,,,,,,,/,,,1G,GC,,google,,C
204,8,,G,C,CG8,4,creature,,trample,deathtouch,,speci + high power,,"Abzan, Sultai",,,,,,,,Grazing Elephant,dragonrider+,4,4,4/4,,https://mtg.design/i/mpax25,1G,GC,,google,,C
205,9,,G,C,CG9,5,creature,,,flash (?),,sideboard,,"Sultai, Naya",,,,,,,,Green Dragon,,3,3,3/3,,https://mtg.design/i/obzs23,1G,GC,,google,,C
206,10,,G,C,CG10,5/6,creature,,,,,univ + low power,,,,,,,,,,,,,,/,,,1G,GC,,google,,C
207,11,,G,C,CG11,6+,creature,,,,,univ + low power,,,,,,,,,,Stompy Beast,,,,/,,https://mtg.design/i/ewxy94,1G,GC,,google,,C
208,12,,G,C,CG12,3,instant,,,fight/bite,speci + high power,,,,,,,off color: black,,,,Throw Your Weight Around,,,,/,,https://mtg.design/i/pbyp47,1G,GC,,google,,C
209,13,,G,C,CG13,,,,,power/tough pump,,mid + mid,,,,,,,,,,,,,,/,,,1G,GC,,google,,C
210,14,,G,C,CG14,,,,,combat trick,,mid + mid,,,,,,,,,,,,,,/,,,1G,GC,,google,,C
211,15,,G,C,CG15,,,,,cantrip,,mid + mid,,,,,,,,,,,,,,/,,,1G,GC,,google,,C
212,16,,G,C,CG16,,,,,positive aura/equipment,,mid + mid,,,,,,,,,,,,,,/,,,1G,GC,,google,,C
213,17,,G,C,CG17,,,,,anti-flying,,mid + mid,,,,,,,,,,Plummeting,reap,,,/,,https://mtg.design/i/tkau36,1G,GC,,google,,C
214,18,,G,C,CG18,,,,,mana ramp ,,mid + mid,,,,,,,,,,,,,,/,,,1G,GC,,google,,C
215,19,,G,C,CG19,,,,,disenchant,,mid + mid,,,,,,,,,,,,,,/,,,1G,GC,,google,,C
216,1,,G,U,UG1,1,creature,,,deathtouch,,Naya standalone,,,,,,,,,,,,,,,,,1G,GU,,,,U
217,2,,G,U,UG2,2,creature,,,flash?,,Abzan standalone,,,,,,,,,,Slime That Grows,,2,2,,,https://mtg.design/i/euzt95,1G,GU,,,,U
218,3,,G,U,UG3,2,creature,,,haste,,Sultai standalone,,,,,,,,,,,,,,,,,1G,GU,,,,U
219,4,,G,U,UG4,3,creature,,,indestructible,,Naya buildaround,,,,,,,,,,Dark Horse,,,,,,https://mtg.design/i/hsaf04,1G,GU,,,,U
220,5,,G,U,UG5,4,creature,,,reach,,Abzan buildaround,,,,,,,,,,,,,,,,,1G,GU,,,,U
221,6,,G,U,UG6,5,creature,,,trample,,Sultai buildaround,,,,,,,,,,Giant Dumbo,,6,6,,,https://mtg.design/i/kvya59/edit,1G,GU,,,,U
222,7,,G,U,UG7,6+,creature,,,vigilance,,wacky buildaround,,,,,,,,,,Pouncing Pachyderm,,7,7,,,https://mtg.design/i/ijhs09,1G,GU,,,,U
223,8,,G,U,UG8,any,creature,,,,,wacky buildaround,,,,,,,,,,,,,,,,,1G,GUAbzan,,,,U
224,9,,G,U,UG9,any,creature,,,,,univ. high power,,,,,,,,,,,,,,,,,1G,GU,,,,U
225,10,,G,U,UG10,,,,,mana ramp,,univ. high power,,,,,,,,,,,,,,,,,1G,GU,,,,U
226,11,,G,U,UG11,,,,cloak cycle,,,univ. high power,,,,,,cloak,,,,Grass Cloak,,,,,,https://mtg.design/i/eugf08,1G,GU,,,,U
227,12,,G,U,UG12,,,,,saga cycle,,univ. high power,,,,,,saga,,,,Treetop Alchemist,,,,,,https://mtg.design/i/ifrd01,1G,GU,,,,U
228,13,,G,U,UG13,,,,,,,univ. high power,,,,,,,,,,,,,,,,,1G,GU,,,,U
229,14,,G,U,UG14,1,instant,,,,,Misc.,Abzan,,,,,,,,,Fog Of Labour,,,,,,https://mtg.design/i/myme98.jpg,1G,#REF!,,,,U
230,15,,G,U,UG15,,,,,,,Misc.,,,,,,,,,,Necessary Supplies,,,,,,https://mtg.design/i/gocb63,1G,GU,,,,U
231,1,,G,R,RG1,,,,,,,Selesnya,,,,,,,,,,,,,,,,,1G,GR,,,,R
232,2,,G,R,RG2,,,,,,,Simic,,,,,,,,,,,,,,,,,1G,GR,,,,R
233,3,,G,R,RG3,,,,,,,Golgari,,,,,,,,,,,,,,,,,1G,GR,,,,R
234,4,,G,R,RG4,,,,,,,Gruul,,,,,,,,,,,,,,,,,1G,GR,,,,R
235,5,,G,R,RG5,,,,,,,Naya,,,,,,,,,,Caged Display,,,,,,https://mtg.design/i/wqpj31,1G,GR,,,,R
236,6,,G,R,RG6,,,,,,"Abzan, Sultai",Abzan,,,,,,alt win con rare,,,,"Tenysi, One With Trees",,2,3,,,https://mtg.design/i/uijs80,1G,GR,,,,R
237,7,,G,R,RG7,,,,,,,Sultai,,,,,,,,,,,,,,,,,1G,GR,,,,R
238,8,,G,R,RG8,,,,,,,univ. high power,,,,,,,,,,,,,,,,,1G,GR,,,,R
239,9,,G,R,RG9,,,,,,,univ. high power,,,,,,,,,,,,,,,,,1G,GR,,,,R
240,10,,G,R,RG10,,,,,,,Misc.,,,,,,reversed mechanic,,,,,,,,,,,1G,GR,,,,R
241,1,,G,M,MG1,,,,,,,,,,,,,,,,,,,,,,,,1G,GM,,,,M
242,2,,G,M,MG2,,,,,,,,,,,,,,,,,,,,,,,,1G,GM,,,,M
243,3,,G,M,MG3,,,,,,,,,,,,,,,,,,,,,,,,1G,GM,,,,M
244,4,,G,M,MG4,,,,,,,,,,,,,,,,,,,,,,,,1G,GM,,,,M
245,5,,G,M,MG5,,,,,,,,,,,,,,,,,,,,,,,,1G,GM,,,,M
246,1,,M,U,UM1,1,,,,,,,,Azorius,,,,,,,,,,,,,,,1M,MU,,,,U
247,2,,M,U,UM2,1,,,,,,,,Azorius,,,,,,,,,,,,,,,1M,MU,,,,U
248,3,,M,U,UM3,1,,,,,,,,Dimir,,,,,,,,Confusion Mage,,,,,,https://mtg.design/i/ljoe93,1M,MU,,,,U
249,4,,M,U,UM4,1,,,,,,,,Dimir,,,,enemy hate,,,,Hard Break Up,,,,,,https://mtg.design/i/wqxy80,1M,MU,,,,U
250,5,,M,U,UM5,1,,,,,,,,Rakdos,,,,,,,,Quarrelsome Hound,,,,,,https://mtg.design/i/ombj74,1M,MU,,,,U
251,6,,M,U,UM6,1,,,,,,,,Rakdos,,,,,,,,"Waru, Rakdos Rogue",,,,,,https://mtg.design/i/nuoy74,1M,MU,,,,U
252,7,,M,U,UM7,1,,,,,,,,Gruul,,,,,,,,,,,,,,,1M,MU,,,,U
253,8,,M,U,UM8,1,,,,,,,,Gruul,,,,,,,,Wee Dragon,,1,1,,,https://mtg.design/i/vtzq17,1M,MU,,,,U
254,9,,M,U,UM9,1,,,,,,,,Selesnya,,,,enemy hate,,,,Ban the Unworthy,,,,,,https://mtg.design/i/vlsp72,1M,MU,,,,U
255,10,,M,U,UM10,1,,,,,,,,Selesnya,,,,,,,,"Big Ears, Great Memory",maintenance,,,,,https://mtg.design/i/hres71,1M,MU,,,,U
256,11,,M,U,UM11,1,,,,,,,,Orzhov,,,,,,,,,,,,,,,1M,MU,,,,U
257,12,,M,U,UM12,1,,,,,,,,Orzhov,,,,,,,,,,,,,,,1M,MU,,,,U
258,13,,M,U,UM13,1,,,,,,,,Izzet,,,,enemy hate,,,,"Jubila, Provoker of Stress",,3,2,,,https://mtg.design/i/juhf15,1M,MU,,,,U
259,14,,M,U,UM14,1,,,,,,,,Izzet,,,,,,,,Explosive Insight,,,,,,https://mtg.design/i/ycra78,1M,MU,,,,U
260,15,,M,U,UM15,1,,,,,,,,Golgari,,,,enemy hate,,,,"Snimb, Wrinklemaker",,3,3,,,https://mtg.design/i/hzva99,1M,MU,,,,U
261,16,,M,U,UM16,1,,,,,,,,Golgari,,,,,,,,,,,,,,,1M,MU,,,,U
262,17,,M,U,UM17,1,,,,,,,,Boros,,,,enemy hate,,,,Squadron Captain,,3,1,,,https://mtg.design/i/uugl55,1M,MU,,,,U
263,18,,M,U,UM18,1,,,,,,,,Boros,,,,,,,,,,,,,,,1M,MU,,,,U
264,19,,M,U,UM19,1,,,,,,,,Simic,,,,,,,,"Nicully, Forest Feeder",,2,2,,,https://mtg.design/i/keri97,1M,MU,,,,U
265,20,,M,U,UM20,1,,,,,,,,Simic,,,,,,,,Fabled Collector,,3,3,,,https://mtg.design/i/vlxv21,1M,MU,,,,U
266,21,,M,U,UM21,1,,,,,,,,ABZAN,,,,,,,,,,,,,,,1M,MU,,,,U
267,22,,M,U,UM22,1,,,Triome-land,,,,ABZAN,,,,,,,,,Laborious Factory,,,,,,https://mtg.design/i/kupd23,1M,MUABZAN,,,,U
268,23,,M,U,UM23,1,,,,,,,,SULTAI,,,,,,,,,,,,,,,1M,MU,,,,U
269,24,,M,U,UM24,1,,,Triome-land,,,,SULTAI,,,,,,,,,Sultai University,,,,,,https://mtg.design/i/ystm04,1M,MUSULTAI,,,,U
270,25,,M,U,UM25,1,,,,,,,,GRIXIS,,,,,,,,,,,,,,,1M,MU,,,,U
271,26,,M,U,UM26,1,,,Triome-land,,,,GRIXIS,,,,,,,,,Sinister Brothel,,,,,,https://mtg.design/i/bvwc85.jpg,1M,MUGRIXIS,,,,U
272,27,,M,U,UM27,1,,,,,,,,NAYA,,,,,,,,,,,,,,,1M,MU,,,,U
273,28,,M,U,UM28,1,,,Triome-land,,,,NAYA,,,,,,,,,Fantasy Castle,,,,,,https://mtg.design/i/qaic43,1M,MUNAYA,,,,U
274,29,,M,U,UM29,1,,,,,,,,JESKAI,,,,,,,,,,,,,,,1M,MU,,,,U
275,30,,M,U,UM30,1,,,Triome-land,,,,JESKAI,,,,,,,,,Shiny Lake,,,,,,https://mtg.design/i/txmb33,1M,MUJESKAI,,,,U
276,1,,M,R,RM1,1,,,,,,,,Azorius,,,,,,,,,,,,,,,1M,MR,,,,R
277,2,,M,R,RM2,1,,,,,,,,Dimir,,,,,,,,,,,,,,,1M,MR,,,,R
278,3,,M,R,RM3,1,,,,,,,,Rakdos,,,,,,,,"Yacintha, Mother of Goblins",,,,,,https://mtg.design/i/zige50,1M,MR,,,,R
279,4,,M,R,RM4,1,,,,,,,,Gruul,,,,,,,,,,,,,,,1M,MR,,,,R
280,5,,M,R,RM5,1,,,,,,,,Selesnya,,,,,,,,,,,,,,,1M,MR,,,,R
281,6,,M,R,RM6,1,,,,,,,,Orzhov,,,,,,,,,,,,,,,1M,MR,,,,R
282,7,,M,R,RM7,1,,,,,,,,Izzet,,,,,,,,Izzet Imp,,1,1,,,https://mtg.design/i/jvth81,1M,MR,,,,R
283,8,C,M,R,RM8,1,,,,,,,,Golgari,,,,,,,,Carcass Feast,counters,,,,,https://mtg.design/i/dntf13,1M,MR,,,,R
283,8,A,M,R,RM8,1,,,,,,,,Golgari,,,,,,,,"Krazna, Blind Hunter",,3,3,,,https://mtg.design/i/ljvq14,1M,MR,,,,R
283,8,B,M,R,RM8,1,,,,,,,,Golgari,,,,,,,,"Bokito, Unchained",,5,4,,,https://mtg.design/i/ugmh77,1M,MR,,,,R
284,9,,M,R,RM9,1,,,,,,,,Boros,,,,,,,,,,,,,,,1M,MR,,,,R
285,10,,M,R,RM10,1,,,,,,,,Simic,,,,,,,,,,,,,,,1M,MR,,,,R
286,11,,M,R,RM11,1,,,,,,,,ABZAN,,,,,,,,,,,,,,,1M,MR,,,,R
287,12,,M,R,RM12,5,artifact,,,,,,,SULTAI,,,,,,,,Grandma's Will,,,,,,https://mtg.design/i/dtwu55.jpg,1M,MR,,,,R
288,13,,M,R,RM13,1,,,,,,,,GRIXIS,,,,,,,,,,,,,,,1M,MR,,,,R
289,14,,M,R,RM14,1,,,,,,,,NAYA,,,,,,,,,,,,,,,1M,MR,,,,R
290,15,,M,R,RM15,1,,,,,,,,JESKAI,,,,,,,,,,,,,,,1M,MR,,,,R
291,1,,M,M,MM1,1,,,,,,,,ABZAN,,,,ultimatun-ish,,,,,,,,,,,1M,MM,,,,M
292,2,,M,M,MM2,1,,,,,,,,SULTAI,,,,ultimatun-ish,,,,"Geronimo Fernic, Storyteller",,,,,,https://mtg.design/i/dyhp06,1M,MM,,,,M
293,3,,M,M,MM3,1,,,,,,,,GRIXIS,,,,ultimatun-ish,,,,"Paulos, The Mastermind",,,,,,https://mtg.design/i/vcdd11,1M,MM,,,,M
294,4,,M,M,MM4,1,,,,,,,,JESKAI,,,,ultimatun-ish,,,,"Reol, Friend of Goblins",,,,,,https://mtg.design/i/dmic26,1M,MM,,,,M
295,5,,M,M,MM5,1,,,,,,,NAYA,,,,,ultimatun-ish,,,,"Gus Wingman, Superfan",,,,,,https://mtg.design/i/hafy02,1M,MMNAYA,,,,M
296,6,,M,M,MM6,1,,,,,,,,ABZAN,,,,,,,,"Steve-O, Orzhov Crook",,,,,,https://mtg.design/i/uhsm99,1M,MM,,,,M
297,7,,M,M,MM7,1,,,,,,,,SULTAI,,,,,,,,,,,,,,,1M,MM,,,,M
298,8,,M,M,MM8,1,,,,,,,,GRIXIS,,,,,,,,,,,,,,,1M,MM,,,,M
299,9,,M,M,MM9,1,,,,,,,,NAYA,,,,,,,,"Floros, Master of Boros",,,,,,https://mtg.design/i/weva28,1M,MM,,,,M
300,10,,M,M,MM10,1,,,,,,,,JESKAI,,,,,,,,,,,,,,,1M,MM,,,,M
301,1,,A,C,CA1,1/2,creature,,,,,,,,,,,,,,,Wall of Stones,stone tokens,0,*,0/*,,https://mtg.design/i/jxte08,1A,AC,,google,,C
302,2,A,A,C,CA2,,,,equipment,,,,,,,,,,,,,Hammer,,,,/,,https://mtg.design/i/ryiz11,1A,AC,,google,A,C
302,2,B,A,C,CA2,,,,equipment,,,,,,,,,,,,,Abacus of Efficiency,,,,/,,https://mtg.design/i/teez19,1A,AC,,google,B,C
303,3,,A,C,CA3,3/4,creature,,,,,,,,,,,,,,,Auxiliary Bird,,2,2,2/2,,https://mtg.design/i/relp07,1A,AC,,google,,C
304,4,,A,C,CA4,,,,mana fix/production,,,,,,,,,,,,,Prismatic Golem,,1,2,1/2,,https://mtg.design/i/fhlr41,1A,AC,,google,,C
305,5,A,A,C,CA5,,,,land fetching/color fixing,,,,,,,,,,,,,Artificial Rainbow,,,,/,,https://mtg.design/i/uzhj63,1A,AC,,google,A,C
305,5,B,A,C,CA5,,,,land fetching/color fixing,,,,,,,,,,,,,Mox Evenkite,,,,/,,https://mtg.design/i/xyvk24,1A,AC,,google,B,C
306,6,,A,C,CA6,5/6,creature,,equipment/vehicle,,,,,,,,,,,,,Colossal Ram,,5,3,5/3,,https://mtg.design/i/sfnp89,1A,AC,,google,,C
307,1,,A,U,UA1,1/2,creature,,,,,,,,,,,,,,,Alpha Lion,,2,2,,,https://mtg.design/i/nsly25,1A,AU,,,,U
308,2,A,A,U,UA2,3/4,creature,,,,,,,,,,,,,,,Boring Worrior,,3,1,,,https://mtg.design/i/vvyu16,1A,AU,,,,U
308,2,B,A,U,UA2,3/4,creature,,,,,,,,,,,,,,,Rusty Peg,,2,1,,,https://mtg.design/i/sitb89,1A,AU,,,,U
309,3,A,A,U,UA3,5/6,creature,,,,,,,,,,,,,,,Rusting Jaguar,,1,1,,,https://mtg.design/i/qnnd02,1A,AU,,,,U
309,3,B,A,U,UA3,5/6,creature,,,,,,,,,,,,,,,Graviton,,*,*,,,https://mtg.design/i/dxfg44,1A,AU,,,,U
310,4,,A,U,UA4,,,,,removal (inefficient/conditional),,,,,,,,,,,,,,,,,,,1A,AU,,,,U
311,5,,A,U,UA5,,,,,,,,,,,,,,,,,,,,,,,,1A,AU,,,,U
312,6,,A,U,UA6,,,,,,,,,,,,,,,,,,,,,,,,1A,AU,,,,U
313,7,,A,U,UA7,,,,,,,,,,,,,,,,,,,,,,,,1A,AU,,,,U
314,1,,A,R,RA1,,,,,,,,,,,,,,,,,Printstone,,,,,,https://mtg.design/i/obbg54,1A,AR,,,,R
315,2,,A,R,RA2,,,,,,,,,,,,,,,,,Giant Slingslot,,,,,,https://mtg.design/i/ebgj65,1A,AR,,,,R
316,1,,A,M,MA1,,,,,,,,,,,,,,,,,Epic Hippopotamus,,2,3,,,https://mtg.design/i/xgof43,1A,AM,,,,M
317,1,,L,C,CL1,,,,,,,,,,,,,,,,,,,,,/,,,1L,LC,,google,,C
318,1,,L,C,CL1,,,,,,,,,,,,,,,,,Mining Grounds,,,,/,,https://mtg.design/i/dwlu59,1L,LC,,google,,C
319,1,,L,U,UL1,,,,,,,,,,,,,,,,,Multicultural land,,,,,,https://mtg.design/i/fbzl87,1L,LU,,,,U
320,1,,L,U,UL1,,,,,,,,,,,,,,,,,Multicultural land,,,,,,https://mtg.design/i/jhdh78,1L,LU,,,,U
321,1,,L,U,UL1,,,,,,,,,,,,,,,,,,,,,,,,1L,LU,,,,U
322,1,,L,R,RL1,,,,,,,,,,,,,,,,,,,,,,,,1L,LR,,,,R
